id,Exited
166201,0.8353971034177338
166202,0.07868167440288894
166203,0.023034949088001598
166204,0.39911203710662346
166205,0.6930913434170811
166206,0.8360482016618471
166207,0.41130350330095605
166208,0.6592977685250961
166209,0.03147935805117662
166210,0.02312414228460531
166211,0.02255341927426759
166212,0.08357268783579623
166213,0.03780802249822624
166214,0.19134659856846223
166215,0.04368796406251446
166216,0.0385428187667251
166217,0.01656973188503994
166218,0.8012037109779131
166219,0.1081519092770149
166220,0.2650095199265641
166221,0.5615572701547072
166222,0.635731493026044
166223,0.0456982537372146
166224,0.1817358563600887
166225,0.2210926387688678
166226,0.05748211829337676
166227,0.07985360965577545
166228,0.9237149967102022
166229,0.026995559453420942
166230,0.02863131117056152
166231,0.09506572420476274
166232,0.036364564450484665
166233,0.05132324833478547
166234,0.02985790497127093
166235,0.05100192735923666
166236,0.01825119879335104
166237,0.7714469054797365
166238,0.9251915883385515
166239,0.027996016266118702
166240,0.024569523353870106
166241,0.030489751690502945
166242,0.06600211035626936
166243,0.039907772846861596
166244,0.2326921198125942
166245,0.038249695705844286
166246,0.016645144330722395
166247,0.2578405652576938
166248,0.0765954171034991
166249,0.04142318293936458
166250,0.0170749223884398
166251,0.17065293372131826
166252,0.06418175263682675
166253,0.6120139644445104
166254,0.018783327097678826
166255,0.012630178659449725
166256,0.19032950607005172
166257,0.9675098879789102
166258,0.03209996042829259
166259,0.8306019051994832
166260,0.01280179554234865
166261,0.8730150626986521
166262,0.037189284769737374
166263,0.9288519290982894
166264,0.038137547493232796
166265,0.18160893580323925
166266,0.012941261981999668
166267,0.10546069752186578
166268,0.18261664573881142
166269,0.07096765865341559
166270,0.1082876418760446
166271,0.026235252385008002
166272,0.01621799772771713
166273,0.23418654129214073
166274,0.0187758401856137
166275,0.021838213486044564
166276,0.11037824843250578
166277,0.30681834887240755
166278,0.01797913574516361
166279,0.0731451457781401
166280,0.06230473060210809
166281,0.24313196635148404
166282,0.08445729641234061
166283,0.06659207446663418
166284,0.07351445311976235
166285,0.11417149893226287
166286,0.22099313749261917
166287,0.0822815026792138
166288,0.03338646042495457
166289,0.06534335350251574
166290,0.5369587053863342
166291,0.016698643782245753
166292,0.014679446627918749
166293,0.4444700265759115
166294,0.06990912884849242
166295,0.15936020695758027
166296,0.13168466635413692
166297,0.11197379060430092
166298,0.0647547004007986
166299,0.8343980693244598
166300,0.07577035107894821
166301,0.04579751353763565
166302,0.13775231691201165
166303,0.0741689732406492
166304,0.2928694471427995
166305,0.06361361725599927
166306,0.3530165649602404
166307,0.01280179554234865
166308,0.9201255418969655
166309,0.17959997854353796
166310,0.5572021466899328
166311,0.9120419047045383
166312,0.12272461993148
166313,0.09418626805942326
166314,0.12079366752473336
166315,0.024003986877561844
166316,0.3621641851058921
166317,0.12076768578978776
166318,0.09349949724853679
166319,0.03070526908292989
166320,0.2588935109371131
166321,0.06702024114824758
166322,0.8266737235621476
166323,0.16197129971146093
166324,0.61325753419992
166325,0.2225864729413601
166326,0.41381730332020444
166327,0.03239992453463672
166328,0.08409538303109274
166329,0.15729480197320314
166330,0.1815245186685168
166331,0.7087404421673223
166332,0.04231020590837485
166333,0.5147366230181655
166334,0.09347872955049605
166335,0.04980493464240503
166336,0.018604631364594608
166337,0.3384247683480903
166338,0.04152216169894155
166339,0.9099492567561155
166340,0.01341031954286166
166341,0.026927384328732047
166342,0.1385759042478479
166343,0.030561136261344622
166344,0.022353486131130192
166345,0.04169589013375851
166346,0.8247318522969517
166347,0.9105107460095461
166348,0.8963524027851104
166349,0.11602020657277096
166350,0.01952876779605297
166351,0.01957519566945571
166352,0.5120617823323251
166353,0.07975946273647706
166354,0.23599450441406972
166355,0.14212234845286692
166356,0.21002439352263041
166357,0.142630188334531
166358,0.10238706974719976
166359,0.0947961864383462
166360,0.12873279739609414
166361,0.05969368083560936
166362,0.8442068445394725
166363,0.8433680402181696
166364,0.023634389595195295
166365,0.13508574277666854
166366,0.025331005522435217
166367,0.4864860276135929
166368,0.1798203181689228
166369,0.06415030611713314
166370,0.5518338626379521
166371,0.41286888251144105
166372,0.14872836760814467
166373,0.5002349142992194
166374,0.08006895518790602
166375,0.025075968392611846
166376,0.8708031600441413
166377,0.6715270570295228
166378,0.08808505293240969
166379,0.06918657262053722
166380,0.7768971760796439
166381,0.0187821821242936
166382,0.3112675742153451
166383,0.02768585414648525
166384,0.03941338007598833
166385,0.6030324488815373
166386,0.18104680434544287
166387,0.037811813896177035
166388,0.016422132782650447
166389,0.3560303596589377
166390,0.06470667676136635
166391,0.04515030765437698
166392,0.18649307851508784
166393,0.06405442260389833
166394,0.6321998095396141
166395,0.01834417868980091
166396,0.017812923920978774
166397,0.40929547326242877
166398,0.6428955189974753
166399,0.4327683273400947
166400,0.017194667501714188
166401,0.018292690127087067
166402,0.022265939205971037
166403,0.38477784626043604
166404,0.5286543029506507
166405,0.03893925349105619
166406,0.13021016009269681
166407,0.10935037380500061
166408,0.025161488036394706
166409,0.01654698017110389
166410,0.028380915356844977
166411,0.06690609606709247
166412,0.18845323935370265
166413,0.04571447437526144
166414,0.2486153673049675
166415,0.513389276719803
166416,0.035657528314711265
166417,0.1046865146172959
166418,0.18887546857208024
166419,0.019060716287263937
166420,0.951920080576524
166421,0.03243798079912227
166422,0.3002375522978371
166423,0.07111887991235456
166424,0.4172128764101766
166425,0.012987493101234175
166426,0.1316494963057319
166427,0.274009983624246
166428,0.21600475454317172
166429,0.03779658829870361
166430,0.9176257980957465
166431,0.01851999569657139
166432,0.0591399651440693
166433,0.07567265711090325
166434,0.09831186821815997
166435,0.06136824342967975
166436,0.18237898941443864
166437,0.8842274263101324
166438,0.846752810589405
166439,0.0830074992958489
166440,0.09506131802835574
166441,0.03071814330475232
166442,0.015407389972659316
166443,0.030653608474499616
166444,0.8200750560958244
166445,0.126550832008095
166446,0.05848607109292558
166447,0.05620945137104279
166448,0.017437551176504043
166449,0.017637373236968287
166450,0.634861343763434
166451,0.9363007953177215
166452,0.08541592579672869
166453,0.042875141811173516
166454,0.2606406211601866
166455,0.024188725642414463
166456,0.017956443617866295
166457,0.9247392328772551
166458,0.03238771321717773
166459,0.40679052026041174
166460,0.0645215374600553
166461,0.10771145733561881
166462,0.052016606554670115
166463,0.8503269240337861
166464,0.6535948051202993
166465,0.06499268158822744
166466,0.06916727113335014
166467,0.4373377695879631
166468,0.016391736519655017
166469,0.02327351081386453
166470,0.40187213716330317
166471,0.012675312741375355
166472,0.5125859701982771
166473,0.019846009147856673
166474,0.09257152976117038
166475,0.29422877929079
166476,0.040669543395950684
166477,0.041845338341741624
166478,0.022760124001114622
166479,0.038719313129601855
166480,0.08826574074051854
166481,0.6565942484968561
166482,0.15650886726252092
166483,0.8569039972254998
166484,0.6959717296008867
166485,0.7305939889897535
166486,0.18927968500369877
166487,0.014443466564748934
166488,0.0384303983740389
166489,0.03651453204330839
166490,0.9155605273898904
166491,0.025103907374623483
166492,0.46408376656334893
166493,0.06359340377035569
166494,0.03162301877019468
166495,0.0683139749349268
166496,0.2514290332828063
166497,0.5681815503981097
166498,0.03187903774804156
166499,0.04068541643421047
166500,0.017706907713578694
166501,0.06377496217987706
166502,0.7365503468561541
166503,0.04244612596175135
166504,0.07421745106599309
166505,0.08148657351366789
166506,0.02432723820980594
166507,0.024608615416657237
166508,0.8399206253774248
166509,0.6070167091122246
166510,0.3660002560760763
166511,0.019084990749043115
166512,0.170227978390269
166513,0.04442577903584521
166514,0.6397373836823355
166515,0.12744719863692475
166516,0.2639904622116947
166517,0.6684735258149599
166518,0.01316010994796732
166519,0.01531354759209358
166520,0.17118801006419007
166521,0.01506714380842107
166522,0.02933005984234333
166523,0.5919348619990028
166524,0.8340450339438938
166525,0.016262570982367486
166526,0.016386430452369843
166527,0.1592244959731609
166528,0.15166617228780785
166529,0.11126355072168079
166530,0.019034607425653535
166531,0.10805372505940358
166532,0.02985790497127093
166533,0.13885393697965517
166534,0.06842081481239133
166535,0.48448175511161223
166536,0.033515825738667106
166537,0.03404143251825126
166538,0.01837623182397523
166539,0.04295465483956923
166540,0.034366583155667915
166541,0.03893925349105619
166542,0.860180726961037
166543,0.08580193488720747
166544,0.10160393661257645
166545,0.017469763130729284
166546,0.19703533445759136
166547,0.15385164993939493
166548,0.7000924143888116
166549,0.29949991186527164
166550,0.16180236805657788
166551,0.020056483607134
166552,0.296270599692398
166553,0.02312414228460531
166554,0.35448256828746827
166555,0.06902152668838947
166556,0.02699969612806565
166557,0.09184262192989126
166558,0.930346475949325
166559,0.020604840510460357
166560,0.3372096031659651
166561,0.11934077316521252
166562,0.08921499858904444
166563,0.19587983221921257
166564,0.3809572171562338
166565,0.2150545110854202
166566,0.11026307917077036
166567,0.019611535341344327
166568,0.037773308815411695
166569,0.44762739411577707
166570,0.20493868375266996
166571,0.0234653667897525
166572,0.018757379290229262
166573,0.30639526954302787
166574,0.024288921330337384
166575,0.9244279758822095
166576,0.03287668381936497
166577,0.04154097304373513
166578,0.047277717961811835
166579,0.11905945342640145
166580,0.2505242234515755
166581,0.04814156287358489
166582,0.02090586539740033
166583,0.04952113482546648
166584,0.06304740019444767
166585,0.038811021611558826
166586,0.20391578468123123
166587,0.05756103712524686
166588,0.6132337255733051
166589,0.2554928061463479
166590,0.03214838884937525
166591,0.05631297603468883
166592,0.18114582964911766
166593,0.021004556810662066
166594,0.018700283059643354
166595,0.023328885184349637
166596,0.06900181678398867
166597,0.049694973864743044
166598,0.012987493101234175
166599,0.028766535606543693
166600,0.6599674440106382
166601,0.49571620549560674
166602,0.028101855195091605
166603,0.11228725235887682
166604,0.2432120158540839
166605,0.1542085364232029
166606,0.5459640375748486
166607,0.04397874407643418
166608,0.06735675469249786
166609,0.02434952461814086
166610,0.37454860553257857
166611,0.028380719025668015
166612,0.055415787995334406
166613,0.14312035718422894
166614,0.12023651404766356
166615,0.05300659120689659
166616,0.04228023571704969
166617,0.0239386442982033
166618,0.8288469441985662
166619,0.11946998851566874
166620,0.11358990979799297
166621,0.2578460924178661
166622,0.47844770722521474
166623,0.15828787527203286
166624,0.018451708889473385
166625,0.014877972651913426
166626,0.13759484687977264
166627,0.3982668621267305
166628,0.11094927063162464
166629,0.36908164615555145
166630,0.013244656496417706
166631,0.36481815123601163
166632,0.013911387652021608
166633,0.022290834197649025
166634,0.0136590108053438
166635,0.2793527405328498
166636,0.01814755618428739
166637,0.7259175096936592
166638,0.10908745591443247
166639,0.03100764516077666
166640,0.23314804836370862
166641,0.09625651943576402
166642,0.8241771935295693
166643,0.05212805825932944
166644,0.1491189684957063
166645,0.23063138130832803
166646,0.0732091476765537
166647,0.05629676969768802
166648,0.022551466809667988
166649,0.18927066993585984
166650,0.20234069276132927
166651,0.1746551058540613
166652,0.7537256928326648
166653,0.013918259701212818
166654,0.8605577181082517
166655,0.13362028565306602
166656,0.050379099587110635
166657,0.10931027149566057
166658,0.024286602261344034
166659,0.03394586236649887
166660,0.03761329153137648
166661,0.8613496532637079
166662,0.14021634325131416
166663,0.03047475912196148
166664,0.05487051404704319
166665,0.018679299934456627
166666,0.015675177500135792
166667,0.02116310788092348
166668,0.08803635398006711
166669,0.12073618879683132
166670,0.01857204566791482
166671,0.16042276758635768
166672,0.031583317052066025
166673,0.3562912040404127
166674,0.04091176570386569
166675,0.5553697359039913
166676,0.6577978881059293
166677,0.03488008445978491
166678,0.2569934342671742
166679,0.150238078130182
166680,0.07599138682102485
166681,0.339473355089112
166682,0.014679446627918749
166683,0.061900235189916324
166684,0.11948345820594053
166685,0.09483522745670832
166686,0.026250205996104784
166687,0.8722259880656132
166688,0.06223555453997457
166689,0.030238593254512048
166690,0.909455921820369
166691,0.7663521931360366
166692,0.15022312620556258
166693,0.9222878777763002
166694,0.0422274133911454
166695,0.23752828508349433
166696,0.015364614099003044
166697,0.02568464992891724
166698,0.6615023207682973
166699,0.059230671515983796
166700,0.05346891149981286
166701,0.02556689848786619
166702,0.023615405272137686
166703,0.06489747546832718
166704,0.4003025220638651
166705,0.05983859546976607
166706,0.10680852040691867
166707,0.07536253064338787
166708,0.09125747420376926
