id,Exited
166584,0.055408966
166585,0.02949493
166586,0.21214296
166587,0.03724526
166588,0.6215831
166589,0.24548255
166590,0.025493339
166591,0.03421807
166592,0.22636047
166593,0.01762468
166594,0.0055298465
166595,0.01676435
166596,0.06963641
166597,0.04890127
166598,0.005020807
166599,0.01830074
166600,0.6325901
166601,0.5642449
166602,0.019072294
166603,0.12641065
166604,0.24286252
166605,0.20072988
166606,0.5200111
166607,0.02724167
166608,0.067372225
166609,0.0113982195
166610,0.35982028
166611,0.023068145
166612,0.07919032
166613,0.110173896
166614,0.10659638
166615,0.051535197
166616,0.028680764
166617,0.013270278
166618,0.811577
166619,0.14265619
166620,0.1059043
166621,0.28593692
166622,0.45677748
166623,0.1750861
166624,0.006430442
166625,0.008637487
166626,0.19068281
166627,0.36545372
166628,0.09428826
166629,0.3759265
166630,0.0043129143
166631,0.2697786
166632,0.0027296892
166633,0.0132971285
166634,0.004055152
166635,0.26820496
166636,0.012648438
166637,0.7406184
166638,0.17971736
166639,0.016468639
166640,0.16046192
166641,0.059678882
166642,0.8044589
166643,0.046089582
166644,0.24759933
166645,0.14471355
166646,0.10074347
166647,0.05438307
166648,0.016968623
166649,0.18732882
166650,0.22180158
166651,0.17027444
166652,0.7597565
166653,0.004837479
166654,0.84738606
166655,0.22613573
166656,0.04334087
166657,0.17983203
166658,0.011940609
166659,0.019512687
166660,0.025411237
166661,0.85733175
166662,0.17110042
166663,0.016201822
166664,0.05597395
166665,0.008679899
166666,0.0070126187
166667,0.014925337
166668,0.12315392
166669,0.10462683
166670,0.0049364786
166671,0.20531613
166672,0.028456466
166673,0.30438238
166674,0.027333967
166675,0.69312966
166676,0.581547
166677,0.0400437
166678,0.28967714
166679,0.15223962
166680,0.083825685
166681,0.32459053
166682,0.0072703245
166683,0.05360107
166684,0.13465059
166685,0.10455522
166686,0.020014506
166687,0.8782818
166688,0.076615416
166689,0.020284118
166690,0.91302425
166691,0.75711834
166692,0.12903813
166693,0.91415787
166694,0.033020955
166695,0.1876491
166696,0.01349561
166697,0.008854265
166698,0.7039217
166699,0.044569314
166700,0.050977048
166701,0.012333103
166702,0.012312773
166703,0.045621216
166704,0.36102176
166705,0.05765979
166706,0.13158324
166707,0.058836583
166708,0.123065785
166709,0.18820333
166710,0.53263307
166711,0.11238668
166712,0.80448335
166713,0.2800821
166714,0.010896173
166715,0.031235904
166716,0.17678083
166717,0.00772998
166718,0.042778175
166719,0.18590419
166720,0.11076148
166721,0.009851982
166722,0.66647077
166723,0.7885179
166724,0.01742547
166725,0.020104429
166726,0.74025863
166727,0.0068905847
166728,0.068225354
166729,0.09972428
166730,0.39655325
166731,0.040461864
166732,0.041241482
166733,0.027373664
166734,0.23259045
166735,0.77920806
166736,0.012404271
166737,0.10472432
166738,0.016883804
166739,0.010043329
166740,0.043992665
166741,0.023759916
166742,0.0069686417
166743,0.05798584
166744,0.015743442
166745,0.22113572
166746,0.02826716
166747,0.018035889
166748,0.098729156
166749,0.008345295
166750,0.006885903
166751,0.6975606
166752,0.087894246
166753,0.061496627
166754,0.83377564
166755,0.01211526
166756,0.009192496
166757,0.5140814
166758,0.33325604
166759,0.15778337
166760,0.027242066
166761,0.018689308
166762,0.11467243
166763,0.45372805
166764,0.06162692
166765,0.017076375
166766,0.10360579
166767,0.06514159
166768,0.0067231995
166769,0.006888297
166770,0.07122778
166771,0.7074202
166772,0.016609324
166773,0.034986198
166774,0.44000003
166775,0.033132628
166776,0.8760015
166777,0.015226062
166778,0.12031417
166779,0.03835577
166780,0.12754105
166781,0.10906815
166782,0.5364445
166783,0.3610571
166784,0.20296158
166785,0.40272495
166786,0.64287525
166787,0.23655908
166788,0.010283767
166789,0.009654794
166790,0.051499516
166791,0.6527452
166792,0.019856358
166793,0.012862633
166794,0.044376593
166795,0.01553612
166796,0.07342482
166797,0.76385987
166798,0.05008891
166799,0.25961366
166800,0.6270231
166801,0.04963773
166802,0.030570976
166803,0.019205743
166804,0.10537038
166805,0.11115075
166806,0.12706809
166807,0.013157004
166808,0.8034409
166809,0.14754939
166810,0.019628419
166811,0.48055053
166812,0.0037315553
166813,0.04715892
166814,0.14653659
166815,0.30482802
166816,0.9249543
166817,0.10440955
166818,0.025578732
166819,0.74129874
166820,0.04244892
166821,0.08061629
166822,0.7788489
166823,0.019157147
166824,0.1192198
166825,0.06380817
166826,0.07048892
166827,0.43025988
166828,0.0095784925
166829,0.00948445
166830,0.869788
166831,0.27511275
166832,0.6903017
166833,0.0143753
166834,0.2227058
166835,0.0039048565
166836,0.28545153
166837,0.23463944
166838,0.19034614
166839,0.07927624
166840,0.68490595
166841,0.32591546
166842,0.16090707
166843,0.09443008
166844,0.020087829
166845,0.061601304
166846,0.6628573
166847,0.11101941
166848,0.06368069
166849,0.69441
166850,0.013875068
166851,0.024194252
166852,0.015496778
166853,0.008636405
166854,0.003924682
166855,0.8768872
166856,0.008085576
166857,0.87741923
166858,0.771289
166859,0.17208426
166860,0.03567723
166861,0.027312737
166862,0.011184996
166863,0.1841505
166864,0.020656591
166865,0.11994837
166866,0.029143563
166867,0.101586275
166868,0.017845603
166869,0.02098194
166870,0.913761
166871,0.094314314
166872,0.45310307
166873,0.35176668
166874,0.20484003
166875,0.028724762
166876,0.50689214
166877,0.28476414
166878,0.18089809
166879,0.01459845
166880,0.051412337
166881,0.092791826
166882,0.56818485
166883,0.06860412
166884,0.007587453
166885,0.0036284337
166886,0.69207877
166887,0.12380054
166888,0.16169569
166889,0.0117769595
166890,0.016697397
166891,0.102153316
166892,0.5369876
166893,0.111256756
166894,0.013536797
166895,0.1283478
166896,0.34645623
166897,0.2062884
166898,0.2878877
166899,0.012476961
166900,0.05002984
166901,0.011601456
166902,0.006239772
166903,0.02007269
166904,0.004479913
166905,0.057565346
166906,0.90132207
166907,0.0106823025
166908,0.024358205
166909,0.038154468
166910,0.052917175
166911,0.24146882
166912,0.18795617
166913,0.0078657
166914,0.034506913
166915,0.21440724
166916,0.38220334
166917,0.8966062
166918,0.01733857
166919,0.04122026
166920,0.02626516
166921,0.0052650315
166922,0.12414679
166923,0.044144504
166924,0.11769022
166925,0.09995737
166926,0.057823326
166927,0.31340975
166928,0.0129878335
166929,0.80589616
166930,0.09281731
166931,0.015931992
166932,0.10273626
166933,0.92797107
166934,0.008963364
166935,0.0322823
166936,0.020990882
166937,0.02192105
166938,0.8556591
166939,0.21192946
166940,0.012418578
166941,0.053187404
166942,0.51344514
166943,0.84736645
166944,0.56816447
166945,0.02057813
166946,0.06479518
166947,0.30627167
166948,0.06257579
166949,0.054283123
166950,0.4837096
166951,0.012168072
166952,0.0173633
166953,0.029983934
166954,0.1320206
166955,0.53942704
166956,0.18932588
166957,0.10046329
166958,0.8829153
166959,0.008946085
166960,0.19971277
166961,0.009506524
166962,0.03425958
166963,0.07389988
166964,0.81159514
166965,0.12089848
166966,0.8282446
166967,0.8980203
166968,0.07469261
166969,0.11468877
166970,0.1844038
166971,0.61135674
166972,0.38650867
166973,0.046909563
166974,0.008626478
166975,0.016797984
166976,0.29215997
166977,0.017218417
166978,0.036195952
166979,0.20158869
166980,0.4922343
166981,0.030047378
166982,0.19245954
166983,0.0048531992
166984,0.06274562
166985,0.05111979
166986,0.045360703
166987,0.3170604
166988,0.005210918
166989,0.010761842
166990,0.0035360255
166991,0.2042353
166992,0.14235903
166993,0.27794656
166994,0.7312411
166995,0.0053737555
166996,0.08958738
166997,0.011024374
166998,0.011706937
166999,0.02492884
167000,0.11491374
167001,0.03276763
167002,0.21065415
167003,0.01802216
167004,0.32019833
167005,0.012456033
167006,0.5142208
167007,0.12532689
167008,0.16341792
167009,0.17425689
167010,0.012729802
167011,0.33539793
167012,0.15581957
167013,0.31597808
167014,0.031183487
167015,0.5137219
167016,0.24787667
167017,0.13751632
167018,0.026224988
167019,0.32810542
167020,0.015836531
167021,0.01925909
167022,0.039246954
167023,0.10921918
167024,0.18368945
167025,0.008854684
167026,0.53871995
167027,0.009023263
167028,0.20995633
167029,0.012720929
167030,0.21843247
167031,0.30122072
167032,0.017151048
167033,0.20459189
167034,0.015234008
167035,0.21711713
167036,0.04076307
167037,0.16885345
167038,0.28413928
167039,0.043369766
167040,0.105716705
167041,0.021794245
167042,0.103631206
167043,0.044664793
167044,0.19513063
167045,0.13924445
167046,0.74628484
167047,0.09745553
167048,0.018396283
167049,0.9115596
167050,0.24190721
167051,0.7573661
167052,0.042401772
167053,0.11395289
167054,0.57852805
167055,0.007380801
167056,0.10940729
167057,0.12395566
167058,0.10046054
167059,0.014847829
167060,0.14148025
167061,0.011169254
167062,0.0118624
167063,0.8590157
167064,0.8621162
167065,0.0089070005
167066,0.05215866
167067,0.09426106
167068,0.25759602
167069,0.012858778
167070,0.71553785
167071,0.5685777
167072,0.0106152715
167073,0.13090013
167074,0.01857446
167075,0.13039741
167076,0.08373318
167077,0.012066115
167078,0.3908994
167079,0.0266084
167080,0.8087047
167081,0.9630205
167082,0.030596154
167083,0.15128587
167084,0.8663929
167085,0.21235774
167086,0.046382815
167087,0.111297056
167088,0.012714583
167089,0.15776919
167090,0.012089265
167091,0.87660444
167092,0.097082436
167093,0.28185186
167094,0.089656815
167095,0.0692027
167096,0.15035604
167097,0.29943168
167098,0.0057030376
167099,0.35390022
167100,0.21030976
167101,0.0040017203
167102,0.011470863
167103,0.023949876
167104,0.010090353
167105,0.0906387
167106,0.047296233
167107,0.064294696
167108,0.10717278
167109,0.008550538
167110,0.24934205
167111,0.48944163
167112,0.039138865
167113,0.051894527
167114,0.57957095
167115,0.012639347
167116,0.30160433
167117,0.013829803
167118,0.3224417
167119,0.40075216
167120,0.23299761
167121,0.83475256
167122,0.3909195
167123,0.6721582
167124,0.2544487
167125,0.004438169
167126,0.814472
167127,0.027798273
167128,0.08400643
167129,0.006597924
167130,0.8666776
167131,0.18052445
167132,0.008362335
167133,0.09659275
167134,0.566811
167135,0.01318576
167136,0.78304046
167137,0.6716682
167138,0.22377975
167139,0.6077166
167140,0.789507
167141,0.00818784
167142,0.22688992
167143,0.10895336
167144,0.36004686
167145,0.05651666
167146,0.12409418
167147,0.14453109
167148,0.673442
167149,0.3673733
167150,0.3769218
167151,0.09404346
167152,0.74813414
167153,0.015916023
167154,0.39578947
167155,0.58268976
167156,0.78422976
167157,0.03269699
167158,0.8433041
167159,0.3321603
167160,0.34684914
167161,0.0851473
167162,0.1935781
167163,0.019523337
167164,0.0796256
167165,0.2942394
167166,0.12187988
167167,0.067027114
167168,0.009051256
167169,0.48318237
167170,0.011567479
167171,0.88916785
167172,0.005367645
167173,0.04862944
167174,0.09954289
167175,0.9167171
167176,0.020227272
167177,0.03149889
167178,0.35221294
167179,0.16791123
167180,0.041426253
167181,0.04890357
167182,0.007878495
167183,0.3949578
167184,0.04924576
167185,0.03463037
167186,0.03048324
167187,0.23733546
167188,0.008608907
167189,0.05601466
167190,0.94033563
167191,0.120004274
167192,0.084708326
167193,0.038456097
167194,0.788465
167195,0.8803136
167196,0.014991973
167197,0.19516405
167198,0.48363024
167199,0.016138693
167200,0.19270036
167201,0.16002074
167202,0.5917966
167203,0.06275517
167204,0.09985917
167205,0.010354965
167206,0.6423414
167207,0.0044507096
167208,0.0071472544
167209,0.94607776
167210,0.01996645
167211,0.37748954
167212,0.010995434
167213,0.036114614
167214,0.41298628
167215,0.39176628
167216,0.5119023
167217,0.0067614424
167218,0.8852141
167219,0.030754378
167220,0.24824394
167221,0.41073588
167222,0.01500509
167223,0.19754331
167224,0.0027953454
167225,0.13702138
167226,0.010224191
167227,0.02174378
167228,0.72256655
167229,0.1884783
167230,0.03383869
167231,0.052528117
167232,0.011481
167233,0.22092615
167234,0.038392972
167235,0.33881122
167236,0.030669147
167237,0.68020475
167238,0.058338206
167239,0.12560493
167240,0.47201896
167241,0.15610439
167242,0.44482508
167243,0.049329355
167244,0.04762571
167245,0.0053747217
167246,0.12550879
167247,0.19995163
167248,0.01572419
167249,0.59830135
167250,0.09694275
167251,0.012926945
167252,0.16145377
167253,0.19722825
167254,0.2236812
167255,0.1487231
167256,0.80972236
167257,0.0059104725
167258,0.86242884
167259,0.10847004
167260,0.024870554
167261,0.27598974
167262,0.8117019
167263,0.15870239
167264,0.0620297
167265,0.75410783
167266,0.009720421
167267,0.8637627
167268,0.06685311
167269,0.035322677
167270,0.3921559
167271,0.074333034
167272,0.018571839
167273,0.006111377
167274,0.040730402
167275,0.4504985
167276,0.1908281
167277,0.34440768
167278,0.016163735
167279,0.44303998
167280,0.030443652
167281,0.008652444
167282,0.66577595
167283,0.041277662
167284,0.38159436
167285,0.007832917
167286,0.08573427
167287,0.014269052
167288,0.4184216
167289,0.0064618397
167290,0.70390725
167291,0.0525894
167292,0.10664724
167293,0.013806631
167294,0.003678652
167295,0.013320365
167296,0.00880703
167297,0.015029663
167298,0.7881424
167299,0.5880384
167300,0.35684672
167301,0.020087475
167302,0.008075853
167303,0.80429584
167304,0.0056784446
167305,0.055581782
167306,0.82711834
167307,0.91545695
167308,0.05407967
167309,0.03335051
167310,0.03095798
167311,0.003925258
167312,0.2830533
167313,0.03786426
167314,0.016699778
167315,0.0051296246
167316,0.0056787566
167317,0.012366546
167318,0.004755764
167319,0.019535137
167320,0.29091626
167321,0.24423969
167322,0.14425991
167323,0.012087943
167324,0.010620216
167325,0.022718005
167326,0.8370173
167327,0.027241945
167328,0.018398287
167329,0.2245751
167330,0.8394816
167331,0.631654
167332,0.57148856
167333,0.30153677
167334,0.82130665
167335,0.008922024
167336,0.12192065
167337,0.009675853
167338,0.21203212
167339,0.011751289
167340,0.33511916
167341,0.05992487
167342,0.07419587
167343,0.17656672
167344,0.12140561
167345,0.9053316
167346,0.45426145
167347,0.13102506
167348,0.8588391
167349,0.26119414
167350,0.020042824
167351,0.01575294
167352,0.28981844
167353,0.005451857
167354,0.17065075
167355,0.07843367
167356,0.22018772
167357,0.06847583
167358,0.8680835
167359,0.038496204
167360,0.039045367
167361,0.014998741
167362,0.012425728
167363,0.20459111
167364,0.5700792
167365,0.124177516
167366,0.012275905
167367,0.1724479
167368,0.011722804
167369,0.37510395
167370,0.05714321
167371,0.041940685
167372,0.03846366
167373,0.11732609
167374,0.9050957
167375,0.14487548
167376,0.08941449
167377,0.06532785
167378,0.1620333
167379,0.31973428
167380,0.41917187
167381,0.1402907
167382,0.023342228
167383,0.008757587
167384,0.027911989
167385,0.0193342
167386,0.007050647
167387,0.024747962
167388,0.20103443
167389,0.028245183
167390,0.22947048
167391,0.012004443
167392,0.18171617
167393,0.092148006
167394,0.1982052
167395,0.27186298
167396,0.76002544
167397,0.042685617
167398,0.081335604
167399,0.14011288
167400,0.03283682
167401,0.06312353
167402,0.21584006
167403,0.8298647
167404,0.015319735
167405,0.013854823
167406,0.14539734
167407,0.2076906
167408,0.09727818
167409,0.013410031
167410,0.21138722
167411,0.6328201
167412,0.22160996
167413,0.4077495
167414,0.053039607
167415,0.053592157
167416,0.017344184
167417,0.025525521
167418,0.18910338
167419,0.27940997
167420,0.0205406
167421,0.38013378
167422,0.447009
167423,0.83065075
167424,0.85396075
167425,0.84796596
167426,0.44371945
167427,0.03577724
167428,0.015760334
167429,0.03168686
167430,0.24537058
167431,0.28571615
167432,0.007429389
167433,0.02521955
167434,0.013395231
167435,0.53042275
167436,0.84328014
167437,0.012762185
167438,0.011758988
167439,0.47232813
167440,0.018123949
167441,0.026349377
167442,0.42159936
167443,0.18729338
167444,0.1833672
167445,0.7630484
167446,0.006631173
167447,0.27347353
167448,0.024677116
167449,0.12764752
167450,0.01424707
167451,0.8258953
167452,0.5651417
167453,0.18024257
167454,0.2805979
167455,0.042115603
167456,0.020920545
167457,0.7758338
167458,0.0056108288
167459,0.027696166
167460,0.08194768
167461,0.00986331
167462,0.03441972
167463,0.0076362593
167464,0.019761395
167465,0.04324799
167466,0.029086722
167467,0.0446047
167468,0.5371789
167469,0.0038607256
167470,0.005994196
167471,0.009117108
167472,0.00944759
167473,0.079984054
167474,0.9157383
167475,0.03444081
167476,0.035317603
167477,0.1422319
167478,0.025105463
167479,0.13336469
167480,0.0119135175
167481,0.071606174
167482,0.9150969
167483,0.0637227
167484,0.0068150708
167485,0.16180855
167486,0.34744167
167487,0.045832176
167488,0.03270947
167489,0.15578099
167490,0.0114603285
167491,0.16640812
167492,0.017679485
167493,0.10458045
167494,0.105743766
167495,0.029320853
167496,0.15525396
167497,0.6721663
167498,0.008734837
167499,0.7474198
167500,0.16518518
167501,0.006366252
